onset_time,pitch,velocity,voice_id,symbol,section_id
0.0,60,800.0,1,A,0
0.1,60,800.0,1,A,0
0.2,60,800.0,1,A,0
0.30000000000000004,60,800.0,1,A,0
0.4,60,800.0,1,A,0
0.5,60,800.0,1,A,0
0.6,60,800.0,1,A,0
0.7,60,800.0,1,A,0
0.7999999999999999,60,800.0,1,A,0
0.8999999999999999,60,800.0,1,A,0
0.9999999999999999,60,800.0,1,A,0
1.0999999999999999,60,800.0,1,A,0
1.2,60,800.0,1,A,0
1.3,60,800.0,1,A,0
1.4000000000000001,60,800.0,1,A,0
1.5000000000000002,60,800.0,1,A,0
1.6000000000000003,60,800.0,1,A,0
1.7000000000000004,60,800.0,1,A,0
1.8000000000000005,60,800.0,1,A,0
1.9000000000000006,60,800.0,1,A,0
2.0000000000000004,60,800.0,1,A,0
2.1000000000000005,60,800.0,1,A,0
2.2000000000000006,60,800.0,1,A,0
2.3000000000000007,60,800.0,1,A,0
2.400000000000001,60,800.0,1,A,0
2.500000000000001,60,800.0,1,A,0
2.600000000000001,60,800.0,1,A,0
2.700000000000001,60,800.0,1,A,0
2.800000000000001,60,800.0,1,A,0
2.9000000000000012,60,800.0,1,A,0
3.0000000000000013,60,800.0,1,A,0
3.1000000000000014,60,800.0,1,A,0
3.2000000000000015,60,800.0,1,A,0
3.3000000000000016,60,800.0,1,A,0
3.4000000000000017,60,800.0,1,A,0
3.5000000000000018,60,800.0,1,A,0
3.600000000000002,60,800.0,1,A,0
3.700000000000002,60,800.0,1,A,0
3.800000000000002,60,800.0,1,A,0
3.900000000000002,60,800.0,1,A,0
4.000000000000002,60,800.0,1,A,0
4.100000000000001,60,800.0,1,A,0
4.200000000000001,60,800.0,1,A,0
4.300000000000001,60,800.0,1,A,0
4.4,60,800.0,1,A,0
4.5,60,800.0,1,A,0
4.6,60,800.0,1,A,0
4.699999999999999,60,800.0,1,A,0
4.799999999999999,60,800.0,1,A,0
4.899999999999999,60,800.0,1,A,0
4.999999999999998,60,800.0,1,A,0
5.099999999999998,60,800.0,1,A,0
5.1999999999999975,60,800.0,1,A,0
5.299999999999997,60,800.0,1,A,0
5.399999999999997,60,800.0,1,A,0
5.4999999999999964,60,800.0,1,A,0
5.599999999999996,60,800.0,1,A,0
5.699999999999996,60,800.0,1,A,0
5.799999999999995,60,800.0,1,A,0
5.899999999999995,60,800.0,1,A,0
5.999999999999995,60,800.0,1,A,0
6.099999999999994,60,800.0,1,A,0
6.199999999999994,60,800.0,1,A,0
6.299999999999994,60,800.0,1,A,0
6.399999999999993,60,800.0,1,A,0
6.499999999999993,60,800.0,1,A,0
6.5999999999999925,60,800.0,1,A,0
6.699999999999992,60,800.0,1,A,0
6.799999999999992,60,800.0,1,A,0
6.8999999999999915,60,800.0,1,A,0
6.999999999999991,60,800.0,1,A,0
7.099999999999991,60,800.0,1,A,0
7.19999999999999,60,800.0,1,A,0
7.29999999999999,60,800.0,1,A,0
7.39999999999999,60,800.0,1,A,0
7.499999999999989,60,800.0,1,A,0
7.599999999999989,60,800.0,1,A,0
7.699999999999989,60,800.0,1,A,0
7.799999999999988,60,800.0,1,A,0
7.899999999999988,60,800.0,1,A,0
7.999999999999988,60,800.0,1,A,0
8.099999999999987,60,800.0,1,A,0
8.199999999999987,60,800.0,1,A,0
8.299999999999986,60,800.0,1,A,0
8.399999999999986,60,800.0,1,A,0
8.499999999999986,60,800.0,1,A,0
8.599999999999985,60,800.0,1,A,0
8.699999999999985,60,800.0,1,A,0
8.799999999999985,60,800.0,1,A,0
8.899999999999984,60,800.0,1,A,0
8.999999999999984,60,800.0,1,A,0
9.099999999999984,60,800.0,1,A,0
9.199999999999983,60,800.0,1,A,0
9.299999999999983,60,800.0,1,A,0
9.399999999999983,60,800.0,1,A,0
9.499999999999982,60,800.0,1,A,0
9.599999999999982,60,800.0,1,A,0
9.699999999999982,60,800.0,1,A,0
9.799999999999981,60,800.0,1,A,0
9.89999999999998,60,800.0,1,A,0
10.0,60,259.30943584907214,1,B,1
10.1,60,179.83228038135005,1,B,1
10.2,60,208.5722839905407,1,B,1
10.299999999999999,60,514.7008912294532,1,B,1
10.399999999999999,60,285.7003465652133,1,B,1
10.499999999999998,60,427.84287494326793,1,B,1
10.599999999999998,60,553.0755437693712,1,B,1
10.699999999999998,60,721.3553457664287,1,B,1
10.799999999999997,60,135.38092585698905,1,B,1
10.899999999999997,60,819.4693590181383,1,B,1
10.999999999999996,60,665.110350541817,1,B,1
11.099999999999996,60,173.5831287539847,1,B,1
11.199999999999996,60,886.2207616960995,1,B,1
11.299999999999995,60,928.7851604786318,1,B,1
11.399999999999995,60,154.97016386937736,1,B,1
11.499999999999995,60,349.18988333248336,1,B,1
11.599999999999994,60,825.5811518137552,1,B,1
11.699999999999994,60,773.4337213452925,1,B,1
11.799999999999994,60,266.0689174207396,1,B,1
11.899999999999993,60,288.41439100303927,1,B,1
11.999999999999993,60,433.4248925122438,1,B,1
12.099999999999993,60,536.0706866719192,1,B,1
12.199999999999992,60,656.4292943772664,1,B,1
12.299999999999992,60,432.02227561279517,1,B,1
12.399999999999991,60,516.2812445198331,1,B,1
12.499999999999991,60,772.7238443203809,1,B,1
12.59999999999999,60,133.01488260153812,1,B,1
12.69999999999999,60,327.19324990961866,1,B,1
12.79999999999999,60,742.0146272960972,1,B,1
12.89999999999999,60,905.6861539184794,1,B,1
12.99999999999999,60,560.5096979040995,1,B,1
13.099999999999989,60,578.9021367387841,1,B,1
13.199999999999989,60,196.45481020579845,1,B,1
13.299999999999988,60,502.6711301411092,1,B,1
13.399999999999988,60,579.3555398095209,1,B,1
13.499999999999988,60,318.2234532712567,1,B,1
13.599999999999987,60,342.31890785444284,1,B,1
13.699999999999987,60,439.55574679416037,1,B,1
13.799999999999986,60,118.06407799995372,1,B,1
13.899999999999986,60,389.87124902486045,1,B,1
13.999999999999986,60,290.30320629689015,1,B,1
14.099999999999985,60,394.7476169601232,1,B,1
14.199999999999985,60,207.7859186373261,1,B,1
14.299999999999985,60,901.4745526659054,1,B,1
14.399999999999984,60,634.2332081986438,1,B,1
14.499999999999984,60,711.1920872300407,1,B,1
14.599999999999984,60,810.2541147466045,1,B,1
14.699999999999983,60,548.5979790361516,1,B,1
14.799999999999983,60,178.22825927868132,1,B,1
14.899999999999983,60,583.395887636693,1,B,1
